CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C5518,Wheat,Medium,76070,FERT2558388,B1,Summer,8619424.7,n,1456,literate,0,13.05,3,1,13.15,"The soil type is type 3, containing 33.84 phosphorus, 5.95 pH level, 82 potassium, and 0.04 salinity."
C16718,Wheat,Medium,164115,FERT2252229,D1,Summer,14289768.39,n,1972,literate,0,19.82,2,1,19.3,"The soil type is type 2, featuring 19.96 phosphorus, 7.91 pH level, 125 potassium, and 0.08 salinity."
C34407,Wheat,Low,30310,FERT2252229,A2,Whole Year,4315547.68,n,1995,literate,0,22.95,3,,29.45,"Type 2 soil is categorized by a pH level of 6.23, a salinity of 0.05, a potassium level of 22, and a phosphorus content of 60.61."
C51848,Wheat,Low,66360,FERT4136152,B1,Whole Year,6124858.62,n,1803,literate,0,8.22,2,,24.71,"Type 2 soil is categorized by 84.83 phosphorus, 5.36 pH level, 28 potassium, and 0.09 salinity."
C9207,Wheat,Medium,123910,FERT2558388,C1,Summer,16606984.01,n,2651,literate,0,9.22,3,2,16.55,"The soil type is classified as type 2 and contains 54.15 phosphorus, 6.25 pH level, 25 potassium, and 0.03 salinity."
C45090,Wheat,Medium,97440,FERT2078974,G4,Summer,10520090,n,1265,literate,0,13.75,2,3,19.44,"Type 1 soil contains 65.117 phosphorus, 5.11 pH level, 71 potassium, and 0.09 salinity."
C9197,Wheat,Low,162485,FERT4271519,B3,Summer,7550982.31,n,1651,literate,0,15.42,3,2,25.58,"The soil type is type 2, featuring 79.22 phosphorus, 5.85 pH level, 0.03 salinity, and 88 potassium."
C61624,Wheat,Medium,70390,FERT5811547,B1,Autumn,8425280.8,n,1621,literate,0,6.56,2,3,25.72,"Type 1 soil is categorized by 51.14 phosphorus, 7.99 pH level, 112 potassium, and 0.06 salinity."
C305,Wheat,Low,113770,FERT1586599,A5,Summer,6258922.34,n,1462,literate,0,10.64,2,2,22.37,"Type 3 soil is characterized by 53.71 phosphorus, a pH level of 6.07, 0.01 salinity, and 47 potassium."
C34681,Wheat,High,57160,FERT3873588,B3,Summer,4027667.59,n,1485,literate,0,16.04,2,3,38.44,"The soil type is type 3 and contains 42.84 phosphorus, 7.21 pH level, 0.07 salinity, and 51 potassium."
C84980,Wheat,Medium,176280,FERT2833642,A4,Summer,18143239.82,n,1267,literate,0,9.8,1,2,25.08,"Type 1 soil is characterized by a pH level of 7.73, a salinity of 0.01, a potassium level of 58, and 56.95 phosphorus."
C44770,Wheat,Medium,54440,FERT1586599,B3,Summer,7377717.32,n,3092,literate,0,8.74,3,2,16.16,"The soil type is type 1, with 43.1 phosphorus, 6.19 pH level, 10 potassium, and 0.02 salinity."
C40372,Wheat,Medium,41810,FERT4271519,B4,Whole Year,3151072.96,n,1330,literate,0,16.73,3,3,31.69,"The soil type is categorized by 68.53 phosphorus, a pH level of 5.34, 83 potassium, and 0.02 salinity, and it is type 3."
C25507,Wheat,Medium,162620,FERT1104812,B3,Whole Year,7634753.1,n,1498,literate,0,12.82,1,2,20.07,"The soil type is classified as type 2 and characterized by 2.31 phosphorus, 7.84 pH level, 118 potassium, and 0.02 salinity."
C38374,Wheat,Medium,133185,FERT1586599,B2,Whole Year,17919325.41,n,1540,literate,0,16.14,3,2,22.58,"Type 2 soil is characterized by a phosphorus content of 56.0, a pH level of 5.3, and a potassium level of 38, with a salinity of 0.08."
C75720,Wheat,Medium,56240,FERT1184694,B5,Summer,6993225.41,n,1428,literate,0,17.58,2,1,27.54,"The soil type is type 3, featuring 93.59 phosphorus, 7.09 pH level, 80 potassium, and 0.1 salinity."
C38649,Wheat,Low,87725,FERT3461431,,Winter,5850116.15,n,1137,literate,0,9.71,2,1,26.05,"Type 3 soil has a phosphorus content of 46.47, a pH level of 7.96, a salinity of 0.08, and a potassium level of 155."
C84149,Rice,High,137885,FERT224923,B3,Winter,11804149.51,n,1875,literate,0,11.49,3,2,12.03,"Type 1 soil is categorized by a pH level of 6.47, a salinity of 0.04, a potassium level of 81, and a phosphorus content of 40.5."
C92940,Wheat,Medium,116180,FERT4808022,C5,Summer,10124218.18,n,2560,literate,0,12.12,3,4,10.55,"The soil type is classified as type 2 and contains 68.76 phosphorus, 5.27 pH level, 99 potassium, and 0.07 salinity."
C23628,Wheat,Medium,70890,FERT2558388,D3,Autumn,7176277.5,n,1130,literate,0,10.12,2,2,16.97,"Type 1 soil has 44.72 phosphorus, a pH level of 5.17, 89 potassium, and 0.01 salinity."
C41552,Wheat,Low,81100,FERT2252229,A3,Summer,7056673.66,n,1722,literate,0,7.08,3,2,17.57,"The soil type is type 2, featuring 80.53 phosphorus, 5.23 pH level, 0.03 salinity, and 8 potassium."
C13969,Wheat,Medium,172020,FERT1780517,B1,Autumn,9585140.15,n,2154,literate,0,10.32,2,2,19.38,"Type 1 soil features a phosphorus content of 93.17, a pH level of 7.0, a potassium level of 65, and a salinity of 0.06."
C40220,Wheat,Medium,84900,FERT3873588,E2,Winter,7144052.13,n,2935,literate,0,8.63,3,2,18.87,"Type 2 soil is categorized by a phosphorus content of 30.114, a pH level of 7.68, 0.11 salinity, and 61 potassium."
C19635,Rice,Medium,122540,FERT2522922,A2,Winter,6265903.93,n,1665,literate,0,16.79,3,2,35.42,"Type 3 soil features a phosphorus content of 65.43, a pH level of 7.7, a salinity of 0.09, and a potassium level of 37."
C43523,Wheat,Medium,67005,FERT5629144,B3,Autumn,9179136.35,n,1722,literate,0,23.97,3,3,17.97,"With a phosphorus content of 11.66, a pH level of 5.74, a potassium level of 19, and a salinity of 0.08, the soil type is type 2."
C71271,Wheat,Medium,99475,FERT2136391,B4,Summer,5464145.1,n,1446,literate,0,12.6,1,1,15.71,"Type 2 soil is characterized by a pH level of 7.09, a potassium level of 70, 56.34 phosphorus, and 0.01 salinity."
C47574,Wheat,Medium,44165,FERT2575549,D1,Summer,3462153.53,n,1519,literate,0,16.57,2,,30.72,"Type 2 soil has 28.73 phosphorus, a pH level of 7.89, 15 potassium, and 0.04 salinity."
C75711,Bajra,Low,28520,FERT224923,A4,Autumn,3576396.69,n,2497,literate,0,10.08,3,,25.22,"The soil type is type 1, featuring 35.42 phosphorus, 5.12 pH level, 10 potassium, and 4.81 salinity."
C91325,Wheat,Low,67165,FERT2078974,C1,Summer,8276298.25,n,1641,literate,0,16.22,2,1,32.9,"The soil type is type 1, featuring 74.05 phosphorus, 5.71 pH level, 74 potassium, and 0.07 salinity."
C68381,Wheat,Medium,60330,FERT2428731,C5,Summer,6017303.57,n,1153,literate,0,9.06,1,3,17.11,"Type 2 soil is classified by a pH level of 5.36, a potassium level of 56, 56.9 phosphorus, and 0.08 salinity."
C5065,Wheat,Medium,127325,FERT2333412,C5,Summer,9706128.75,n,1521,literate,0,9.06,1,3,17.97,"The soil type is categorized as type 1 and has 72.08 phosphorus, 5.26 pH level, 102 potassium, and 0.14 salinity."
C35313,Wheat,Medium,108680,FERT2078974,A4,Summer,5363175.4,n,2700,literate,0,5.63,1,,29.22,"Type 1 soil is characterized by a phosphorus content of 82.09, a pH level of 5.55, and a potassium level of 11, with a salinity of 0.07."
C11032,Wheat,Medium,54830,FERT3865626,A5,Summer,6073791.27,n,1162,literate,0,12.31,3,2,16.45,"Type 2 soil is characterized by a pH level of 5.69, a salinity of 0.06, a potassium level of 108, and 54.8 phosphorus."
C78360,Wheat,Medium,79060,FERT2333412,F1,Summer,9755752,n,1150,literate,0,16.41,3,2,32.81,"Type 2 soil has 58.74 phosphorus, a pH level of 5.9, 45 potassium, and 0.15 salinity."
C19371,Wheat,Low,106050,FERT1586599,B3,Autumn,11476628.21,n,1886,literate,0,10.27,2,2,34.2,"Type 1 soil is classified by a pH level of 6.73, a potassium level of 52, 75.75 phosphorus, and 0.12 salinity."
C89615,Rice,Medium,102780,FERT4136152,B5,Autumn,7217500.36,n,3171,literate,0,11.46,2,1,39.39,"The soil type is classified as type 2 and characterized by 82.76 phosphorus, 6.77 pH level, 102 potassium, and 0.06 salinity."
C17119,Wheat,Low,32600,FERT5849876,C5,Summer,2454985.83,n,1165,literate,0,18.09,3,,37.08,"The soil type is classified as type 2 and characterized by 63.08 phosphorus, 7.76 pH level, 22 potassium, and 0.15 salinity."
C45595,Wheat,Medium,103980,FERT5547201,F2,Summer,14736796.19,n,1788,literate,0,12.32,2,3,22.19,"The soil type is type 2, featuring 44.67 phosphorus, 7.2 pH level, 148 potassium, and 0.07 salinity."
C23634,Wheat,Medium,63980,FERT1780517,A2,Autumn,5381946.1,n,2924,literate,0,12.26,3,,29.02,"Type 2 soil has a phosphorus content of 28.29, a pH level of 7.28, a potassium level of 83, and a salinity of 0.09."
C92833,Wheat,Medium,,FERT2575549,A4,Autumn,5178590.9,n,1900,literate,0,17.14,1,3,31.58,"The soil type is type 2, with a phosphorus content of 71.63, a pH level of 7.26, and a potassium level of 80, and a salinity of 0.04."
C17254,Wheat,Low,76350,FERT1104812,,Autumn,10124565.33,n,1659,literate,0,11.26,3,2,11.25,"The soil type is type 3, with a phosphorus content of 57.54, a pH level of 7.41, 0.1 salinity, and 15 potassium."
C96796,Wheat,Medium,85495,FERT3865626,C1,Winter,10637771.7,n,2657,literate,0,11.47,3,3,14.37,"Type 2 soil has a phosphorus content of 54.04, a pH level of 5.78, a salinity of 0.0, and a potassium level of 13."
C88985,Wheat,Medium,115615,FERT2575549,C2,Autumn,5755015.82,n,2074,literate,0,11.42,3,1,16.04,"Type 2 soil features a phosphorus content of 34.21, a pH level of 7.16, a potassium level of 17, and a salinity of 0.01."
C29515,Wheat,Medium,96880,FERT2333412,A5,Winter,5695031.28,n,1480,literate,0,10.99,3,4,17.87,"The soil type is classified as type 2, with 79.56 phosphorus, 5.49 pH level, 0.07 salinity, and 161 potassium."
C17118,Wheat,Low,82040,FERT5849876,C3,Winter,11453726.83,n,1221,literate,0,14.39,3,1,33.17,"Type 2 soil features a phosphorus content of 60.53, a pH level of 6.52, and a potassium level of 119, with a salinity of 0.1."
C94160,Wheat,High,88030,FERT5714674,D1,Whole Year,9918970.05,n,2820,literate,0,12.5,3,1,6.24,"Type 3 soil is characterized by a phosphorus content of 69.17, a pH level of 6.92, a salinity of 0.06, and a potassium level of 101."
C2087,Wheat,Low,37860,FERT2333412,C1,Summer,5199180.36,n,1926,literate,0,11.06,2,2,22.98,"Type 2 soil features a phosphorus content of 26.49, a pH level of 7.73, a potassium level of 31, and a salinity of 0.09."
C48872,Wheat,Medium,89110,FERT3193689,A3,Summer,10697906.17,n,2082,literate,0,10.47,3,,17.24,"Type 3 soil is categorized by 37.52 phosphorus, 7.33 pH level, 140 potassium, and 0.06 salinity."
C6678,Wheat,Medium,40450,FERT5547201,,Whole Year,4313104.56,n,1926,literate,0,9.5,3,3,7.7,"Type 3 soil has a phosphorus content of 5.65, a pH level of 6.97, a salinity of 0.05, and a potassium level of 117."
C36114,Wheat,High,65295,FERT2575549,A4,Autumn,8901867.87,n,1841,literate,0,13.93,3,,25.17,"The soil type is classified as type 2 and contains a pH level of 6.02, a potassium level of 54, 64.52 phosphorus, and 0.08 salinity."
C79203,Wheat,Medium,98700,FERT2833642,,Summer,4962534.44,n,1115,literate,0,23.33,3,1,12.28,"The soil type is classified as type 1 and contains a pH level of 5.92, a potassium level of 44, 18.22 phosphorus, and 0.07 salinity."
C24652,Wheat,Medium,118005,FERT4722912,B4,Autumn,9479608.88,n,1536,literate,0,17.74,2,2,14.22,"Type 3 soil is categorized by a phosphorus content of 38.5, a pH level of 6.66, 0.06 salinity, and 21 potassium."
C81113,Wheat,Medium,125390,FERT1586599,A3,Summer,12268227.54,n,1796,literate,0,10.32,3,3,32.41,"The soil type is classified as type 3, with 60.39 phosphorus, 7.9 pH level, 0.0 salinity, and 126 potassium."
C30018,Wheat,Medium,147240,FERT2252229,D1,Winter,13356900.21,n,2641,literate,0,9.69,3,3,13.96,"Type 3 soil is characterized by a phosphorus content of 82.21, a pH level of 5.81, and a potassium level of 13, with a salinity of 0.12."
C59061,Wheat,Medium,38165,FERT2803411,C3,Summer,5325102.1,n,3240,literate,0,12.18,3,2,28.3,"Type 3 soil has a phosphorus content of 65.52, a pH level of 7.5, a salinity of 0.08, and a potassium level of 73."
C79442,Wheat,Low,101400,FERT2558388,,Summer,5088647.48,n,1438,literate,0,10.85,3,1,37.95,"The soil type is categorized by 62.79 phosphorus, a pH level of 6.2, 123 potassium, and 0.11 salinity, and it is type 2."
C9650,Wheat,Medium,53098,FERT2003848,A4,Autumn,5886233.34,n,1927,literate,0,16.7,3,1,32.94,"The soil type is type 2 and contains 58.22 phosphorus, 7.21 pH level, 0.07 salinity, and 60 potassium."
C63939,Wheat,Medium,147245,FERT5811547,C4,Autumn,8027070.15,n,1710,literate,0,19.28,3,,17.23,"Type 2 soil has a pH level of 6.56, a potassium level of 91, 28.31 phosphorus, and 0.12 salinity."
C54628,Wheat,Medium,183855,FERT4351734,A2,Autumn,9425897.62,n,2151,literate,0,9.11,3,,11.37,"Type 3 soil has a phosphorus content of 23.18, a pH level of 5.67, a potassium level of 23, and a salinity of 0.04."
C62184,Wheat,Medium,66152,FERT3873588,B5,Summer,4810346.57,n,1608,literate,0,10.38,3,,23.85,"The soil type is classified as type 3 and has a phosphorus content of 6722, a pH level of 5.71, a salinity of 0.11, and a potassium level of 72."
C80861,Wheat,High,42686,FERT4722912,B4,Whole Year,4624781.58,n,2403,literate,0,16.85,3,1,9.27,"Type 2 soil is classified by a phosphorus content of 14.58, a pH level of 5.9, a salinity of 0.03, and a potassium level of 132."
C91628,Wheat,Low,110395,FERT3726927,B4,Summer,9203877.82,n,3384,literate,0,11.1,2,3,17.07,"Type 3 soil has a pH level of 6.72, a potassium level of 64, 22.08 phosphorus, and 0.11 salinity."
C85300,Wheat,Medium,179235,FERT5547201,E4,Summer,9148929.02,n,1287,literate,0,10.38,2,2,16.13,"The soil type is categorized by 77.37 phosphorus, a pH level of 6.6, 57 potassium, and 0.05 salinity, and it is type 2."
C73726,Wheat,Low,48000,FERT224923,G1,Summer,3761823.99,n,1359,literate,0,6.57,3,3,23.34,"The soil type is categorized by 42.71 phosphorus, a pH level of 5.83, 28 potassium, and 0.02 salinity, and it is type 3."
C88248,Wheat,Medium,99325,FERT3193689,C1,Autumn,5743393.83,n,2866,literate,0,10.92,2,3,33.11,"Type 3 soil features a phosphorus content of 70.051, a pH level of 5.83, and a potassium level of 126, with a salinity of 0.05."
C50119,Wheat,Medium,39166,FERT2833642,B3,Summer,4245069.39,n,1510,literate,0,19.91,3,2,32.5,"The soil type is type 2, featuring 72.05 phosphorus, 7.71 pH level, 36 potassium, and 0.07 salinity."
C31090,Rice,High,67770,FERT3461431,C4,Summer,6240865.26,n,1773,literate,0,12.55,3,1,38.05,"Type 3 soil has a phosphorus content of 7.64, a pH level of 7.45, a potassium level of 147, and a salinity of 0.09."
C40360,Wheat,Medium,233310,FERT5629144,C3,Summer,12427157.56,n,1704,literate,0,14.61,3,1,30.01,"Type 3 soil is categorized by a phosphorus content of 68.08, a pH level of 6.07, 0.09 salinity, and 44 potassium."
C39301,Wheat,Medium,102390,FERT2252229,A3,Whole Year,11313822.39,n,1695,literate,0,7,3,3,20.13,"The soil type is type 3, with a phosphorus content of 91.17, a pH level of 7.25, and a potassium level of 77, and a salinity of 0.07."
C93275,Wheat,Low,43200,FERT2522922,C5,Summer,2633652.72,n,1800,literate,0,9.99,3,3,18.59,"The soil type is categorized as type 3 and has 59.45 phosphorus, 6.57 pH level, 11 potassium, and 0.02 salinity."
C53457,Rice,Medium,104565,FERT3873588,,Summer,6650723.24,n,3278,literate,0,9.01,3,4,15.74,"With a phosphorus content of 86.88, a pH level of 5.47, a salinity of 0.12 and a potassium level of 33, the soil type is type 2."
C57236,Bajra,Medium,45590,FERT3873588,B5,Summer,4766836.27,n,1099,literate,0,8.56,2,1,17.48,"The soil type is classified as type 2 and contains a pH level of 6.86, a potassium level of 84, 68.09 phosphorus, and 0.01 salinity."
C57226,Wheat,Medium,215530,FERT3873588,B3,Whole Year,29952267.3,n,2916,literate,0,13.47,1,2,20.73,"The soil type is type 3, containing 24.5 phosphorus, 5.59 pH level, 42 potassium, and 0.06 salinity."
C88342,Wheat,Medium,108020,FERT1184694,E3,Summer,9653369.97,n,3188,literate,0,10.18,3,2,20.85,"The soil type is classified as type 2 and characterized by 67.68 phosphorus, 7.64 pH level, 73 potassium, and 0.07 salinity."
C97018,Wheat,Medium,114230,FERT2078974,E3,Autumn,6814238.05,n,1095,literate,0,10.85,2,3,36.61,"Type 3 soil features a phosphorus content of 48.81, a pH level of 6.78, a potassium level of 97, and a salinity of 0.11."
C68668,Bajra,Low,37750,FERT3873588,C2,Whole Year,5054449.68,n,2986,literate,0,13.08,2,1,31.77,"Type 1 soil features 41.32 phosphorus, 7.03 pH level, 16 potassium, and 0.06 salinity."
C15556,Rice,Medium,131070,FERT5924421,A3,Whole Year,14052277.23,n,2175,literate,0,16.53,1,,33.31,"The soil type is classified as type 1, with 38.21 phosphorus, 6.91 pH level, 0.04 salinity, and 73 potassium."
C70989,Wheat,Medium,104900,FERT2428731,D4,Autumn,6370825.06,n,2833,literate,0,6.67,3,2,24.85,"The soil type is type 1 and it contains 56.43 phosphorus, 6.89 pH level, 0.07 salinity and 122 potassium."
C78217,Wheat,Low,131230,FERT5525466,D5,Summer,7321999.92,n,2987,literate,0,10.29,3,2,15.11,"The soil type is type 3, featuring 56.92 phosphorus, 5.74 pH level, 0.11 salinity, and 62 potassium."
C87100,Wheat,Medium,110325,FERT2803411,C4,Whole Year,7963922.51,n,1752,literate,0,5.97,1,2,27.27,"Type 2 soil is categorized by 32.69 phosphorus, 6.72 pH level, 116 potassium, and 0.07 salinity."
C48896,Wheat,Medium,59085,FERT4808022,C1,Whole Year,7930482,n,3206,literate,0,14.68,3,2,22.53,"The soil type is classified as type 3, with 20.69 phosphorus, 6.61 pH level, 0.05 salinity, and 20 potassium."
C51142,Rice,Medium,80910,FERT2803411,C2,Autumn,4048575.06,n,1036,literate,0,8.26,3,2,24.88,"Type 3 soil is classified by a pH level of 7.09, a potassium level of 33, 68.22 phosphorus, and 0.05 salinity."
C52609,Rice,Low,42860,FERT4808022,A1,Autumn,4608794.36,n,2154,literate,0,12.27,1,1,36.33,"Type 1 soil is characterized by a phosphorus content of 79.91, a pH level of 6.8, and a potassium level of 85, with a salinity of 0.04."
C79144,Wheat,Medium,31865,FERT3726927,B3,Summer,4256727.86,n,3151,literate,0,14.76,3,3,23.97,"The soil type is type 2, featuring 76.89 phosphorus, 5.1 pH level, 133 potassium, and 0.1 salinity."
C49067,Wheat,Medium,219930,FERT5341619,D5,Summer,15006957.8,n,2474,literate,0,13.81,3,2,24.01,"The soil type is type 3, containing 84.43 phosphorus, 7.84 pH level, 65 potassium, and 0.12 salinity."
C54353,Wheat,Medium,34674,FERT1586599,D4,Summer,2810294.79,n,1425,literate,0,12.98,3,,23.46,"Type 1 soil features a phosphorus content of 76.47, a pH level of 6.37, and a potassium level of 31, with a salinity of 0.13."
C7002,Wheat,Medium,65960,FERT2522922,C2,Summer,5951125.72,n,1756,literate,0,8.28,3,2,31.47,"Type 3 soil is characterized by a pH level of 6.07, a salinity of 0.1, a potassium level of 93, and 18.71 phosphorus."
C1339,Wheat,Medium,106845,FERT4694572,C1,Winter,5466255.67,n,1278,literate,0,8.04,3,3,20.36,"The soil type is type 2, featuring 51.43 phosphorus, 5.4 pH level, 43 potassium, and 0.02 salinity."
C5169,Wheat,Medium,131400,FERT1761981,F2,Summer,7228992.45,n,1480,literate,0,10.01,3,3,28.67,"Type 1 soil is classified by a pH level of 7.65, a potassium level of 79, 69.48 phosphorus, and 0.07 salinity."
C63027,Barley,Medium,46265,FERT1586599,D1,Autumn,5213778.65,n,1395,literate,0,5.46,2,2,20.91,"The soil type is classified as type 2, with 40.065 phosphorus, 5.09 pH level, 0.06 salinity, and 85 potassium."
C69158,Wheat,Medium,74320,FERT4694572,B3,Summer,10152970.94,n,3298,literate,0,11.83,3,,37.93,"Type 3 soil is classified by a phosphorus content of 58.14, a pH level of 5.64, a salinity of 0.06, and a potassium level of 33."
C60188,Wheat,Medium,66156,FERT2522922,C3,Autumn,4866411.96,n,1260,literate,0,11.08,3,2,27.34,"Type 3 soil has a pH level of 5.79, a potassium level of 16, 39.59 phosphorus, and 0.07 salinity."
C94909,Wheat,Medium,163740,FERT4136152,B2,Summer,8150267.8,n,1846,literate,0,16.62,3,4,29.79,"The soil type is type 1 and contains 49.38 phosphorus, 7.23 pH level, 0.0 salinity, and 16 potassium."
C19184,Wheat,Low,54460,FERT2575549,A2,Summer,5309794.51,n,2970,literate,0,10.94,3,2,20.73,"Type 2 soil is characterized by a pH level of 7.64, a salinity of 0.12, a potassium level of 43, and 60.15 phosphorus."
C99421,Wheat,Medium,57645,FERT3873588,A2,Autumn,5616276.71,n,1400,literate,0,19.22,1,,17.39,"The soil type is classified as type 3 and has a phosphorus content of 77.35, a pH level of 6.16, a salinity of 0.05, and a potassium level of 29."
C93431,Wheat,Medium,54530,FERT224923,D1,Whole Year,5902423,n,2179,literate,0,8.73,3,1,20.01,"The soil type is type 3, containing 64.85 phosphorus, 6.79 pH level, 71 potassium, and 0.1 salinity."
C47586,Wheat,Low,107860,FERT2078974,G1,Autumn,14851938.29,n,1697,literate,0,10.03,1,1,29.71,"The soil type is categorized as type 1, with a phosphorus content of 53.62, a pH level of 5.36, a salinity of 0.07, and a potassium level of 67."
C34484,Wheat,Medium,46835,FERT1766061,B1,Summer,4036295.78,n,2825,literate,0,21.79,3,3,11.83,"The soil type is type 2 and contains 71.17 phosphorus, a pH level of 5.3, 0.12 salinity, and 27 potassium."
C55886,Wheat,Medium,89080,FERT2803411,A2,Autumn,6807141.36,n,3221,literate,0,8.21,3,2,33.02,"Type 3 soil has 57.27 phosphorus, a pH level of 6.22, 41 potassium, and 0.13 salinity."
C84833,Wheat,Medium,40110,FERT2428731,B5,Summer,3623748.02,n,3019,literate,0,15.51,1,1,35.34,"The soil type is type 2, with a phosphorus content of 29.77, a pH level of 5.96, 0.05 salinity, and 133 potassium."
C64900,Bajra,Low,288820,FERT2558388,A4,Autumn,25822398.13,n,3343,literate,0,7.63,3,2,26.45,"With a phosphorus content of 88.22, a pH level of 7.45, a salinity of 0.13 and a potassium level of 107, the soil type is type 1."
C7880,Wheat,High,65016,FERT4722912,D5,Summer,4563743.72,n,2244,literate,0,9.88,3,2,18.2,"Type 3 soil is classified by a phosphorus content of 56.86, a pH level of 6.35, a salinity of 0.09, and a potassium level of 60."
C89241,Wheat,Low,38295,FERT2575549,B3,Summer,3648426.92,n,2016,literate,0,10.87,3,2,26.17,"Type 3 soil is characterized by a phosphorus content of 14.09, a pH level of 5.18, a salinity of 0.12, and a potassium level of 44."
C10925,Rice,Medium,52665,FERT4808022,B5,Summer,6040505.08,n,1921,literate,0,15.26,2,3,32.74,"Type 2 soil is classified by a phosphorus content of 14.02, a pH level of 7.43, a salinity of 0.08, and a potassium level of 47."
C84310,Wheat,Medium,105015,FERT1780517,A4,Summer,8735290.65,n,2497,literate,0,10.62,3,2,37.67,"The soil type is type 2 and it contains 77.29 phosphorus, 6.31 pH level, 0.02 salinity and 96 potassium."
C86439,Wheat,Low,62298,FERT2136391,E4,Autumn,4830752.89,n,2200,literate,0,15.12,2,3,37.08,"The soil type is classified as type 1 and contains 5.75 phosphorus, 5.85 pH level, 127 potassium, and 0.11 salinity."
C4871,Wheat,Low,84860,FERT2575549,D1,Autumn,8404111.97,n,1583,literate,0,14.73,3,1,27.01,"Type 1 soil is categorized by 74.68 phosphorus, 7.08 pH level, 82 potassium, and 0.11 salinity."
C66419,Wheat,Medium,88800,FERT2833642,C2,Whole Year,4491077.34,n,3157,literate,0,9.78,2,2,32.22,"The soil type is type 2, with a phosphorus content of 8.62, a pH level of 6.98, 0.15 salinity, and 7 potassium."
C97472,Wheat,Medium,255480,FERT3873588,C1,Autumn,17557469.45,n,1834,literate,0,5.78,3,3,12.78,"Type 2 soil is categorized by a phosphorus content of 10.19, a pH level of 5.04, 0.04 salinity, and 16 potassium."
C25247,Wheat,Medium,316395,FERT2136391,C4,Summer,15517075.15,n,1096,literate,0,7.93,3,2,33.96,"The soil type is classified as type 2 and characterized by 75.42 phosphorus, 5.44 pH level, 58 potassium, and 0.09 salinity."
C27088,Wheat,Low,97245,FERT5341619,C5,Autumn,5440304.84,n,2886,literate,0,14.06,3,2,35.95,"The soil type is classified as type 2, with 62.35 phosphorus, 7.14 pH level, 0.04 salinity, and 6 potassium."
C28666,Wheat,Low,22205,FERT4271519,C2,Whole Year,2017009.81,n,2007,literate,0,10.09,3,3,16.7,"The soil type is classified as type 3 and has a phosphorus content of 66.41, a pH level of 6.06, a salinity of 0.13, and a potassium level of 37."
C65512,Wheat,Low,63535,FERT3873588,C3,Summer,3995613.83,n,1714,literate,0,15.56,3,3,31.74,"The soil type is categorized as type 2 and has 63.23 phosphorus, 6.15 pH level, 16 potassium, and 0.03 salinity."
C72385,Wheat,Medium,147900,FERT4694572,E4,Summer,12695831.74,n,1185,literate,0,20.67,3,1,32.77,"The soil type is type 2, featuring 19.36 phosphorus, 7.19 pH level, 57 potassium, and 0.07 salinity."
C19954,Wheat,Medium,155340,FERT2003848,C3,Autumn,13897526.82,n,2717,literate,0,13.21,3,2,14.47,"The soil type is type 2 and it contains 48.61 phosphorus, 7.53 pH level, 0.1 salinity and 138 potassium."
C12136,Wheat,Medium,59350,FERT2803411,A1,Summer,7058041.04,n,1694,literate,0,14.07,3,3,15.36,"The soil type is classified as type 3 and has a phosphorus content of 50.092, a pH level of 6.43, a salinity of 0.09, and a potassium level of 69."
C37868,Wheat,Medium,74030,FERT4136152,D4,Summer,7156587.5,n,1890,literate,0,10.87,2,2,23.25,"The soil type is type 1 and contains 44.1 phosphorus, 6.78 pH level, 0.1 salinity, and 95 potassium."
C78296,Wheat,Medium,118050,FERT1766061,C2,Autumn,13717774.57,n,3002,literate,0,19.12,1,1,34.42,"Type 1 soil is characterized by a phosphorus content of 76.32, a pH level of 7.42, a salinity of 0.06, and a potassium level of 45."
C59615,Wheat,Medium,43755,FERT4136152,B2,Summer,5565675.2,n,1612,literate,0,10.34,3,3,32.01,"The soil type is type 2, with a phosphorus content of 71.2, a pH level of 5.24, 0.13 salinity, and 56 potassium."
C57573,Wheat,High,60310,FERT2803411,C5,Summer,8424571.77,n,2680,literate,0,16.81,1,2,25.33,"The soil type is type 2 and it contains 77.69 phosphorus, 5.74 pH level, 0.1 salinity and 45 potassium."
C67260,Wheat,Medium,80400,FERT1104812,C1,Autumn,9804789.9,n,1502,literate,0,11.72,3,1,14.51,"Type 2 soil has a pH level of 6.84, a potassium level of 50, 61.36 phosphorus, and 0.12 salinity."
C77631,Wheat,Low,64350,FERT2333412,E1,Summer,3311680.26,n,1623,literate,0,11.34,3,2,21.24,"The soil type is type 1 and it contains 95.09 phosphorus, 5.1 pH level, 0.03 salinity and 129 potassium."
C68730,Wheat,Medium,66046,FERT1467036,C4,Summer,4456591.47,n,1882,literate,0,9.85,3,3,21.81,"Type 2 soil is characterized by a pH level of 6.89, a potassium level of 150, 80.19 phosphorus, and 0.03 salinity."
C38882,Wheat,Medium,405960,FERT5341619,B2,Whole Year,38148641.71,n,2000,literate,0,13.33,3,2,27.84,"Type 3 soil is characterized by 57.23 phosphorus, a pH level of 6.98, 0.05 salinity, and 125 potassium."
